"TC ID","대메뉴","메뉴","검증영역","검증항목","사전조건","테스트절차","테스트데이터","기대결과","자동화파일","실행명령","최근실행일","결과","비고"
"TC-001","공통","IRUDA 로그인","로그인","로그인 성공","PLAYWRIGHT_BASE_URL, PLAYWRIGHT_USERNAME, PLAYWRIGHT_PASSWORD 설정","로그인 페이지 진입 > ID/PW 입력 > 로그인 버튼 클릭","환경변수 계정","Data Portal 메인 화면과 Welcome to Data Portal 표시","tests/login.spec.ts","npm run test:login -- --project=chromium --workers=1","2026-07-22","PASS","TC-001~004 Chromium 단일 worker 전체 실행에서 통과"
"TC-002","품질관리","QualityStream 대시보드","메뉴","QualityStream 진입 및 메뉴 구조 확인","로그인 가능 상태","Data Portal에서 품질관리 클릭 > QualityStream 대시보드 진입 > 상위/하위 메뉴 확인","품질관리 카드","QualityStream 4.3 표시 및 메뉴 링크 존재","tests/qualitystream.spec.ts","npm run test:qualitystream -- --project=chromium --workers=1","2026-07-22","PASS","TC-001~004 Chromium 단일 worker 전체 실행에서 통과"
"TC-003-001","검증기준관리","데이터품질지표(DQI)관리","화면진입","DQI관리 화면 진입","로그인 가능 상태","/quality_woori/main#dqi 진입","N/A","DQI 영역과 신규/저장/트리 요소 표시","tests/dqi-management.spec.ts","npm run test:dqi -- --project=chromium --workers=1","2026-07-22","PASS","브라우저 자동화 수동 검증 완료"
"TC-003-002","검증기준관리","데이터품질지표(DQI)관리","필수값","필수 라벨 빨간 별표 표시","DQI 신규 상태","신규 클릭 > 필수 라벨의 ::after 확인","DQI대분류, DQI소분류, DQI 대분류 설명, DQI 소분류 설명, 목표수준","라벨 우측 * 표시 및 rgb(217, 45, 32) 색상 확인","tests/dqi-management.spec.ts","npm run test:dqi -- --project=chromium --workers=1","2026-07-22","PASS","라벨 텍스트에 * 포함되는 현재 화면 기준 locator 보정 후 통과"
"TC-003-003","검증기준관리","데이터품질지표(DQI)관리","필수값","필수값 미입력 저장 차단","DQI 신규 상태","필수값 미입력 상태에서 저장 클릭","빈 값","저장되지 않고 필수 입력입니다. 메시지 표시","tests/dqi-management.spec.ts","npm run test:dqi -- --project=chromium --workers=1","2026-07-22","PASS","필수 입력 메시지 확인"
"TC-003-004","검증기준관리","데이터품질지표(DQI)관리","신규","DQI 대분류 생성","DQI 신규 상태","상단 신규 클릭 > 대분류명/설명 입력 > 저장","AUTO_DQI_BIG_20260703020936","저장 성공 및 트리/상세값 일치","tests/dqi-management.spec.ts","npm run test:dqi -- --project=chromium --workers=1","2026-07-22","PASS","테스트 데이터 삭제 완료"
"TC-003-005","검증기준관리","데이터품질지표(DQI)관리","신규","DQI 소분류 생성","대분류 생성 완료","대분류 노드 우클릭 > 신규 > 소분류명/설명/목표수준 입력 > 저장","AUTO_DQI_SUB_20260703020936, 목표수준 95","저장 성공 및 트리/상세값 일치","tests/dqi-management.spec.ts","npm run test:dqi -- --project=chromium --workers=1","2026-07-22","PASS","대분류/소분류 우클릭 컨텍스트 메뉴는 DOM contextmenu 이벤트 기준으로 안정화"
"TC-003-006","검증기준관리","데이터품질지표(DQI)관리","수정","DQI 소분류 수정","소분류 생성 완료","소분류 선택 > 소분류명/설명/목표수준 수정 > 저장 > 재조회","AUTO_DQI_SUB_20260703020936_EDIT, 목표수준 96","재진입 후 수정값 유지","tests/dqi-management.spec.ts","npm run test:dqi -- --project=chromium --workers=1","2026-07-22","PASS","수정 결과는 dqiList API 재조회로 확인"
"TC-003-007","검증기준관리","데이터품질지표(DQI)관리","Search","DQI Search 완전일치/부분일치","DQI 생성 완료","Search에 전체명/부분명 입력 후 조회","AUTO_DQI_SUB_20260703020936, AUTO_DQI_SUB","해당 DQI 조회","tests/dqi-management.spec.ts","npm run test:dqi -- --project=chromium --workers=1","2026-07-22","PASS","완전일치/부분일치 통과"
"TC-003-008","검증기준관리","데이터품질지표(DQI)관리","Search","DQI Search 미존재값","DQI 화면 진입","Search에 미존재값 입력 후 조회","NO_SUCH_DQI_999999","요구사항에 맞는 빈 결과 또는 안내 표시","tests/dqi-management.spec.ts","npm run test:dqi -- --project=chromium --workers=1","2026-07-22","WARN","미존재값 검색 시 빈 결과가 아니라 전체 트리가 다시 표시됨. 요구사항 확인 필요"
